Time ,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0 h ,20879,20374,24551,25744,21431,21861,20294,20771,19485,19278,18687,17066,12447,13068,13450,14307,12625,13268,13160,13118,13656,14057,13770,12832,13117,13208,13425,14172,13683,14167,14243,13330,13225,13827,13604,13460,12904,13565,13280,14558,13748,14010,13940,13817,14134,13765,13633,13168,13820,14090,14162,14183,13892,13949,14804,14281,14686,14700,14177,13828,15616,13278,14036,13668,13943,14126,14082,13991,14554,14659,14310,13687,12654,12800,13345,13513,13315,13612,13932,13596,13924,13612,13667,12661,8964,9662,11579,6131,6171,6052,6227,6073,6028,6140,6060,5998
0 h 45 min,11465,10806,12696,13065,11230,10912,10923,10457,9739,9976,10119,9820,7618,7664,7667,8212,7222,7312,7215,7127,7943,8084,7955,8043,7548,7611,7822,8218,8353,8101,8134,7994,7669,7906,8091,7931,7517,7770,7765,8601,7690,7747,7918,7806,7940,7667,7716,7706,8103,8155,8077,8179,7639,7719,8164,7706,8140,7918,8000,7826,8981,7645,7867,7929,8261,8255,8046,8070,8301,8332,8403,8093,8041,7855,8199,8129,8085,8052,8121,8036,8272,8285,8336,8176,15586,23631,16308,6128,6125,5965,6064,6085,6238,5961,6104,6208
1 h 30 min,12000,11684,13455,13819,10941,11040,11373,10389,9592,9721,9962,9826,7318,7549,7765,8073,7285,7168,7190,7259,7932,8048,8019,7922,7385,7745,7941,8172,8234,8217,8266,7981,7711,8012,8299,8026,7547,7648,7744,8466,7664,7774,8000,7780,8063,7916,7812,8028,7866,7893,7787,8030,7641,7840,8282,7899,8544,8413,8151,7914,8847,7408,7612,7837,8115,8136,8185,8472,8740,8668,8570,8324,7890,7842,7841,7856,8066,8074,8465,8378,8532,8694,8496,8344,17042,24230,18535,6176,6132,6137,6043,6101,6135,6168,5998,6199
2 h 15 min,12878,12381,14626,15051,10940,10967,11855,10428,9980,9868,10076,9798,7660,7614,7784,8367,7028,7264,7322,7188,8257,8002,8215,7894,7934,7959,8345,8179,8360,8272,8217,8059,7707,8206,8167,8002,7359,7898,7873,8386,7784,7776,7932,8093,8247,7977,7918,7547,7842,7983,8102,8153,7563,7712,8290,7804,8345,8319,8300,7887,9079,7518,7894,7843,8339,8432,8425,8588,8682,8580,8400,8275,7890,7879,7970,8023,9218,8123,8674,8376,8494,8650,8597,8127,19516,19065,21864,6175,6173,5996,6191,6062,6242,6051,6058,6134
3 h ,13469,13188,15296,15583,11402,11074,11880,10454,92791,9891,35994,12752,7608,7714,7827,8459,7331,7389,7222,7394,8444,8220,8385,7921,9117,8405,9336,8494,8352,8253,8255,8214,7784,7992,8348,8144,7648,7856,7905,8460,7827,8085,7984,8043,8213,7969,8306,7862,7862,8119,8078,8202,7546,7721,8217,7724,8219,8431,8314,8045,9484,8835,8836,8052,8358,8457,8404,8575,8647,8667,8699,8426,8019,7893,8161,8046,9263,8222,8430,8402,8597,8696,8943,8409,21592,18710,23179,6265,6275,6052,6154,6057,6237,6125,5964,6158
3 h 45 min,13893,13161,15420,16519,11677,11358,12220,10395,163981,15609,151971,100328,7562,7711,7806,8463,7422,7399,7340,7426,10482,9432,8585,8758,11714,9942,11097,8331,8669,8368,8382,8062,7850,8076,8228,8183,7664,8015,8083,8808,8011,8157,8058,8022,8193,7904,8194,7766,8116,8380,8103,8271,7742,7871,8344,7817,8358,8450,8189,8064,12797,12673,10574,8190,8469,8423,8421,8622,8754,8743,8580,8390,8043,7982,8133,8067,9042,8522,8472,8451,8780,8673,8651,8362,22134,19805,23050,6189,6331,5982,6067,6073,6326,6079,6139,6144
4 h 30 min,14387,13647,15677,16031,11569,11378,12415,10488,174926,62271,182535,169602,7572,7587,7826,8383,7409,7339,7455,7602,14192,13342,10067,10254,13665,16978,18962,9331,11162,10406,8374,8374,7987,8282,8482,8422,7621,8097,8123,8710,7994,8400,8182,8320,8609,8006,8290,8071,8066,8210,8119,8306,7655,7788,8349,7985,8755,8439,8087,8562,24981,16715,15477,8375,8616,8744,8613,8653,8856,8650,8512,8419,8318,8311,8189,8177,8332,8715,8776,8470,8800,8839,8709,8464,21807,21103,22553,6304,6379,6023,6137,6141,6440,6137,6180,6302
5 h 15 min,14745,13623,15930,17613,11630,11292,12643,10552,179069,153319,185602,183905,7636,7624,7988,8409,7506,7404,7501,7723,19311,19517,13488,13032,28003,26475,35827,11430,28402,16117,8417,8365,7962,8302,8493,8301,7719,8207,7999,8822,7927,8324,8140,8230,8677,8393,8464,8293,7872,8088,8141,8233,7821,7893,8405,7952,9220,9049,8660,10335,45302,24625,21973,11020,8534,8656,8745,8487,9237,9039,9129,8878,8090,8027,8188,8318,8876,8771,8707,8670,9110,9045,9157,8776,19619,21596,19823,6307,6405,6012,6051,6037,6302,5956,6123,6273
6 h ,14967,13482,15982,17244,11580,11265,12716,10586,176569,150053,189745,184652,7770,7954,7886,8799,7487,7510,7476,7723,41040,27196,23891,31366,32889,37917,44982,19384,45141,42674,9447,8237,7968,8468,8676,8423,7927,8319,8327,9047,8152,8476,8323,8249,9144,8437,8496,8894,8157,8399,8184,8373,8092,8013,8383,7916,9412,9174,9833,17540,53609,39282,39106,17296,8723,8817,8733,8433,8881,8756,8800,8650,8419,8436,8495,8722,8718,8584,8918,8501,8769,8742,8832,8416,17698,22352,18990,6392,6469,6168,6112,6009,6446,6080,6108,6301
6 h 45 min,14948,13467,16041,18447,11703,11612,12774,10428,178678,159127,186797,186655,7790,8179,8098,8951,7573,7537,7464,7540,58313,48717,45566,46925,65265,169556,158726,42578,49408,61278,11612,8395,8024,8466,8872,8394,7791,8298,8674,9334,8141,8447,8504,8984,11188,9108,8802,11799,8261,8344,8540,8540,8137,8095,8802,8035,14243,11634,14885,41368,55852,41148,41051,22682,8783,8981,8934,9556,9242,8821,8752,8528,8253,8355,8396,8717,8656,8846,8955,8841,8958,9006,8796,8336,16985,22270,19128,6362,6482,5997,6096,6117,6478,6100,6181,6299
